time,open,high,low,close
2013-07-24,1.32231,1.32561,1.31767,1.31973
2013-07-25,1.31975,1.32958,1.31656,1.32758
2013-07-26,1.32757,1.3297,1.32526,1.32748
2013-07-29,1.32789,1.32951,1.32392,1.32618
2013-07-30,1.32618,1.33014,1.32345,1.32628
2013-07-31,1.32627,1.33446,1.32089,1.32983
2013-08-01,1.32966,1.3311,1.31941,1.32103
2013-08-02,1.32099,1.32939,1.3186,1.32797
2013-08-05,1.3282,1.33003,1.32327,1.32613
2013-08-06,1.32613,1.3323,1.32461,1.33052
2013-08-07,1.33076,1.33454,1.32656,1.33361
2013-08-08,1.33366,1.34003,1.33279,1.33811
2013-08-09,1.33818,1.33904,1.33327,1.33391
2013-08-12,1.3336,1.33439,1.32774,1.32984
2013-08-13,1.32995,1.33171,1.32334,1.32607
2013-08-14,1.32612,1.32804,1.32389,1.32577
2013-08-15,1.32577,1.33628,1.32056,1.33509
2013-08-16,1.3351,1.33799,1.33109,1.33285
2013-08-19,1.33338,1.33747,1.33152,1.33357
2013-08-20,1.33354,1.34519,1.33234,1.34176
2013-08-21,1.34179,1.34269,1.33352,1.33571
2013-08-22,1.33581,1.33731,1.32981,1.33562
2013-08-23,1.33562,1.34097,1.33333,1.33791
2013-08-26,1.33821,1.33941,1.33565,1.33702
2013-08-27,1.33701,1.33988,1.33227,1.33897
2013-08-28,1.33905,1.33977,1.33051,1.33392
2013-08-29,1.33413,1.3343,1.32195,1.32403
2013-08-30,1.32399,1.32548,1.31733,1.32188
2013-09-02,1.32126,1.32272,1.31835,1.31955
2013-09-03,1.31955,1.3197,1.31386,1.31654
2013-09-04,1.31666,1.32179,1.31571,1.32029
2013-09-05,1.32039,1.3223,1.31104,1.31178
2013-09-06,1.31179,1.31891,1.31047,1.31774
2013-09-09,1.31738,1.32809,1.31652,1.32532
2013-09-10,1.32536,1.32758,1.32301,1.32658
2013-09-11,1.32661,1.33245,1.32439,1.33118
2013-09-12,1.33116,1.33248,1.32565,1.32996
2013-09-13,1.32998,1.33212,1.32539,1.32914
2013-09-16,1.33691,1.33855,1.33299,1.3335
2013-09-17,1.33351,1.33693,1.33251,1.33579
2013-09-18,1.33582,1.35417,1.33382,1.35078
2013-09-19,1.35085,1.35686,1.35009,1.35292
2013-09-20,1.35292,1.35487,1.3498,1.35192
2013-09-23,1.35318,1.35445,1.34794,1.34931
2013-09-24,1.3493,1.35188,1.34644,1.34708
2013-09-25,1.34705,1.35372,1.34619,1.35233
2013-09-26,1.35228,1.35263,1.34721,1.34876
2013-09-27,1.34875,1.35645,1.34743,1.35216
2013-09-30,1.34812,1.3556,1.34777,1.35222
2013-10-01,1.35224,1.35879,1.35167,1.35222
2013-10-02,1.35242,1.3607,1.35053,1.35817
2013-10-03,1.35814,1.36462,1.35776,1.36216
2013-10-04,1.36221,1.36317,1.35385,1.35565
2013-10-07,1.35633,1.35911,1.35427,1.35775
2013-10-08,1.35772,1.36072,1.35575,1.3573
