time,open,high,low,close
2021-01-01T00:00:00+03:00,1.22157,1.22279,1.22146,1.22158
2021-01-04T01:00:00+03:00,1.22394,1.22399,1.22275,1.2233
2021-01-04T02:00:00+03:00,1.2233,1.22526,1.22305,1.22501
2021-01-04T03:00:00+03:00,1.22499,1.22499,1.22386,1.22406
2021-01-04T04:00:00+03:00,1.22407,1.22558,1.22399,1.22526
2021-01-04T05:00:00+03:00,1.22526,1.22585,1.22496,1.2254
2021-01-04T06:00:00+03:00,1.22544,1.22578,1.22486,1.2255
2021-01-04T07:00:00+03:00,1.22546,1.22548,1.22437,1.22489
2021-01-04T08:00:00+03:00,1.2249,1.22593,1.22415,1.22551
2021-01-04T09:00:00+03:00,1.22551,1.22578,1.22422,1.22562
2021-01-04T10:00:00+03:00,1.22558,1.2269,1.2254,1.22639
2021-01-04T11:00:00+03:00,1.22638,1.22859,1.22621,1.22812
2021-01-04T12:00:00+03:00,1.22811,1.23006,1.22792,1.22934
2021-01-04T13:00:00+03:00,1.22935,1.22998,1.22898,1.22923
2021-01-04T14:00:00+03:00,1.22924,1.22996,1.22913,1.22932
2021-01-04T15:00:00+03:00,1.22931,1.23062,1.22871,1.23033
2021-01-04T16:00:00+03:00,1.23034,1.23051,1.22864,1.22989
2021-01-04T17:00:00+03:00,1.22994,1.23092,1.22837,1.22892
2021-01-04T18:00:00+03:00,1.22893,1.22909,1.22604,1.22715
2021-01-04T19:00:00+03:00,1.22718,1.22774,1.22524,1.22535
2021-01-04T20:00:00+03:00,1.22537,1.22613,1.225,1.22531
2021-01-04T21:00:00+03:00,1.22528,1.22567,1.22425,1.2251
2021-01-04T22:00:00+03:00,1.2251,1.22524,1.2244,1.22521
2021-01-04T23:00:00+03:00,1.22518,1.22522,1.22414,1.2248
2021-01-05T00:00:00+03:00,1.22494,1.22524,1.22418,1.2252
2021-01-05T01:00:00+03:00,1.22447,1.22513,1.22447,1.22502
2021-01-05T02:00:00+03:00,1.22502,1.22535,1.22471,1.22526
2021-01-05T03:00:00+03:00,1.22526,1.22569,1.22472,1.22556
2021-01-05T04:00:00+03:00,1.22557,1.2263,1.22551,1.2257
2021-01-05T05:00:00+03:00,1.2257,1.2273,1.2257,1.22704
2021-01-05T06:00:00+03:00,1.22705,1.22769,1.22676,1.22728
2021-01-05T07:00:00+03:00,1.22728,1.22728,1.22661,1.2269
2021-01-05T08:00:00+03:00,1.2269,1.22734,1.22673,1.22723
2021-01-05T09:00:00+03:00,1.22724,1.22744,1.22667,1.22696
2021-01-05T10:00:00+03:00,1.22697,1.22709,1.22553,1.22583
2021-01-05T11:00:00+03:00,1.22585,1.22788,1.22582,1.22742
2021-01-05T12:00:00+03:00,1.22742,1.22839,1.22685,1.22723
2021-01-05T13:00:00+03:00,1.22723,1.22843,1.22715,1.22773
2021-01-05T14:00:00+03:00,1.22771,1.22906,1.22769,1.22832
2021-01-05T15:00:00+03:00,1.2283,1.22848,1.2266,1.22725
2021-01-05T16:00:00+03:00,1.22722,1.2276,1.22604,1.22626
2021-01-05T17:00:00+03:00,1.22628,1.22785,1.22592,1.22641
2021-01-05T18:00:00+03:00,1.22612,1.22826,1.22541,1.22755
2021-01-05T19:00:00+03:00,1.22756,1.22966,1.22733,1.22947
2021-01-05T20:00:00+03:00,1.22946,1.23051,1.22928,1.22995
2021-01-05T21:00:00+03:00,1.22992,1.23049,1.22927,1.22934
2021-01-05T22:00:00+03:00,1.22936,1.2304,1.22898,1.23035
2021-01-05T23:00:00+03:00,1.23035,1.23057,1.22929,1.22932
2021-01-06T00:00:00+03:00,1.22938,1.22989,1.22896,1.22984
2021-01-06T01:00:00+03:00,1.22952,1.22982,1.22917,1.22961
2021-01-06T02:00:00+03:00,1.22961,1.23018,1.22946,1.22988
2021-01-06T03:00:00+03:00,1.22991,1.23251,1.22919,1.2309
2021-01-06T04:00:00+03:00,1.23089,1.23153,1.22812,1.22892
2021-01-06T05:00:00+03:00,1.22893,1.22936,1.22768,1.22789
2021-01-06T06:00:00+03:00,1.22788,1.22951,1.22756,1.22859
2021-01-06T07:00:00+03:00,1.22858,1.23064,1.22837,1.22917
2021-01-06T08:00:00+03:00,1.22916,1.23058,1.22916,1.22966
2021-01-06T09:00:00+03:00,1.22966,1.23214,1.22966,1.23165
2021-01-06T10:00:00+03:00,1.23165,1.23453,1.23125,1.23396
2021-01-06T11:00:00+03:00,1.23395,1.23404,1.23221,1.23247
2021-01-06T12:00:00+03:00,1.23246,1.23389,1.23208,1.23384
2021-01-06T13:00:00+03:00,1.23383,1.23444,1.23332,1.23381
2021-01-06T14:00:00+03:00,1.23382,1.23492,1.23335,1.23375
2021-01-06T15:00:00+03:00,1.23374,1.23494,1.23299,1.23403
2021-01-06T16:00:00+03:00,1.23398,1.23448,1.23167,1.23196
2021-01-06T17:00:00+03:00,1.23199,1.23207,1.22925,1.23095
2021-01-06T18:00:00+03:00,1.23093,1.23177,1.22754,1.22824
2021-01-06T19:00:00+03:00,1.22823,1.22922,1.22657,1.22897
2021-01-06T20:00:00+03:00,1.22897,1.23041,1.22855,1.22989
2021-01-06T21:00:00+03:00,1.22989,1.23175,1.22964,1.23099
2021-01-06T22:00:00+03:00,1.23105,1.23161,1.22977,1.2307
2021-01-06T23:00:00+03:00,1.23069,1.23398,1.23069,1.23242
2021-01-07T00:00:00+03:00,1.23242,1.23312,1.23218,1.23262
2021-01-07T01:00:00+03:00,1.23253,1.23307,1.23236,1.23277
2021-01-07T02:00:00+03:00,1.23282,1.23398,1.23272,1.23381
2021-01-07T03:00:00+03:00,1.23385,1.23443,1.233,1.23325
2021-01-07T04:00:00+03:00,1.23327,1.23372,1.23283,1.23305
2021-01-07T05:00:00+03:00,1.23308,1.23324,1.23188,1.23246
2021-01-07T06:00:00+03:00,1.23239,1.23286,1.23238,1.23277
2021-01-07T07:00:00+03:00,1.23277,1.23314,1.23242,1.23246
2021-01-07T08:00:00+03:00,1.23246,1.23254,1.23108,1.23126
2021-01-07T09:00:00+03:00,1.23126,1.23249,1.23073,1.23204
2021-01-07T10:00:00+03:00,1.23205,1.23257,1.23081,1.23112
2021-01-07T11:00:00+03:00,1.23111,1.23169,1.2293,1.22944
2021-01-07T12:00:00+03:00,1.22943,1.22957,1.22639,1.22689
2021-01-07T13:00:00+03:00,1.2269,1.22743,1.22451,1.22496
2021-01-07T14:00:00+03:00,1.22495,1.22663,1.22479,1.22568
2021-01-07T15:00:00+03:00,1.22569,1.22733,1.22508,1.22675
2021-01-07T16:00:00+03:00,1.22677,1.22786,1.22618,1.22686
2021-01-07T17:00:00+03:00,1.22686,1.22827,1.22535,1.22591
2021-01-07T18:00:00+03:00,1.22582,1.22678,1.22466,1.22594
2021-01-07T19:00:00+03:00,1.22594,1.22773,1.2259,1.22639
2021-01-07T20:00:00+03:00,1.22638,1.22714,1.22548,1.22654
2021-01-07T21:00:00+03:00,1.22658,1.22791,1.2263,1.22742
2021-01-07T22:00:00+03:00,1.22742,1.22756,1.22641,1.22677
2021-01-07T23:00:00+03:00,1.22678,1.2272,1.22631,1.22656
2021-01-08T00:00:00+03:00,1.22657,1.2277,1.22629,1.22693
2021-01-08T01:00:00+03:00,1.22695,1.22697,1.22605,1.2265
2021-01-08T02:00:00+03:00,1.22653,1.22719,1.22651,1.22691
2021-01-08T03:00:00+03:00,1.22692,1.22724,1.22568,1.22578
2021-01-08T04:00:00+03:00,1.2258,1.22601,1.22351,1.22482
2021-01-08T05:00:00+03:00,1.22481,1.22605,1.22457,1.22599
2021-01-08T06:00:00+03:00,1.22599,1.22648,1.22589,1.2262
2021-01-08T07:00:00+03:00,1.22618,1.22634,1.22563,1.22633
2021-01-08T08:00:00+03:00,1.22634,1.22682,1.2257,1.22579
2021-01-08T09:00:00+03:00,1.2258,1.22682,1.22576,1.22635
2021-01-08T10:00:00+03:00,1.2263,1.22691,1.22324,1.22391
2021-01-08T11:00:00+03:00,1.22385,1.22386,1.22133,1.22238
2021-01-08T12:00:00+03:00,1.22241,1.22408,1.22175,1.224
2021-01-08T13:00:00+03:00,1.22403,1.22448,1.22362,1.22393
2021-01-08T14:00:00+03:00,1.22394,1.22538,1.22326,1.22506
2021-01-08T15:00:00+03:00,1.22507,1.22528,1.22455,1.22485
2021-01-08T16:00:00+03:00,1.22485,1.22846,1.22346,1.22717
2021-01-08T17:00:00+03:00,1.22714,1.22834,1.22434,1.225
2021-01-08T18:00:00+03:00,1.22497,1.2258,1.22223,1.22551
2021-01-08T19:00:00+03:00,1.22553,1.22633,1.22366,1.22518
2021-01-08T20:00:00+03:00,1.22517,1.22532,1.22244,1.22289
2021-01-08T21:00:00+03:00,1.22288,1.22288,1.21931,1.21951
2021-01-08T22:00:00+03:00,1.21952,1.22176,1.21952,1.22148
2021-01-08T23:00:00+03:00,1.22147,1.22252,1.22119,1.22242
2021-01-11T01:00:00+03:00,1.22141,1.22212,1.22117,1.22146
2021-01-11T02:00:00+03:00,1.2215,1.22175,1.21823,1.21872
2021-01-11T03:00:00+03:00,1.21872,1.21961,1.21813,1.21888
2021-01-11T04:00:00+03:00,1.21886,1.21908,1.21712,1.21777
2021-01-11T05:00:00+03:00,1.21778,1.21799,1.2167,1.21798
2021-01-11T06:00:00+03:00,1.21801,1.21803,1.21708,1.21733
2021-01-11T07:00:00+03:00,1.21734,1.2177,1.21668,1.21739
2021-01-11T08:00:00+03:00,1.2174,1.21819,1.21701,1.21816
2021-01-11T09:00:00+03:00,1.21817,1.21906,1.21772,1.219
2021-01-11T10:00:00+03:00,1.21898,1.21935,1.2177,1.21786
2021-01-11T11:00:00+03:00,1.21785,1.21997,1.21783,1.21903
2021-01-11T12:00:00+03:00,1.21905,1.21937,1.21601,1.21607
2021-01-11T13:00:00+03:00,1.21606,1.21674,1.21544,1.21672
2021-01-11T14:00:00+03:00,1.21671,1.2169,1.21585,1.21663
2021-01-11T15:00:00+03:00,1.21664,1.2172,1.21555,1.21658
2021-01-11T16:00:00+03:00,1.21657,1.21681,1.21394,1.21447
2021-01-11T17:00:00+03:00,1.21446,1.2158,1.21338,1.21374
2021-01-11T18:00:00+03:00,1.21375,1.21558,1.21323,1.21504
2021-01-11T19:00:00+03:00,1.21504,1.21717,1.21474,1.21687
2021-01-11T20:00:00+03:00,1.21687,1.21743,1.21658,1.21671
2021-01-11T21:00:00+03:00,1.2167,1.21716,1.21633,1.21657
2021-01-11T22:00:00+03:00,1.21656,1.21693,1.21613,1.21625
2021-01-11T23:00:00+03:00,1.21626,1.21652,1.21534,1.21559
2021-01-12T00:00:00+03:00,1.21536,1.21579,1.21488,1.21502
2021-01-12T01:00:00+03:00,1.21504,1.2156,1.21493,1.21518
2021-01-12T02:00:00+03:00,1.21527,1.21615,1.21513,1.21607
2021-01-12T03:00:00+03:00,1.21608,1.2162,1.21512,1.21594
2021-01-12T04:00:00+03:00,1.21593,1.21622,1.21405,1.21491
2021-01-12T05:00:00+03:00,1.21491,1.21493,1.21414,1.2144
2021-01-12T06:00:00+03:00,1.21442,1.21501,1.21425,1.21485
2021-01-12T07:00:00+03:00,1.21484,1.21485,1.21388,1.21429
2021-01-12T08:00:00+03:00,1.21427,1.21551,1.214,1.21533
2021-01-12T09:00:00+03:00,1.21533,1.21614,1.21487,1.21609
2021-01-12T10:00:00+03:00,1.21606,1.21753,1.21556,1.21634
2021-01-12T11:00:00+03:00,1.21634,1.21672,1.21506,1.21521
2021-01-12T12:00:00+03:00,1.21518,1.21789,1.21503,1.21618
2021-01-12T13:00:00+03:00,1.21615,1.21667,1.21444,1.21454
2021-01-12T14:00:00+03:00,1.21458,1.21582,1.21407,1.21515
2021-01-12T15:00:00+03:00,1.21516,1.21598,1.21495,1.21553
2021-01-12T16:00:00+03:00,1.21552,1.21644,1.21405,1.21463
2021-01-12T17:00:00+03:00,1.21466,1.21588,1.21372,1.21513
2021-01-12T18:00:00+03:00,1.21508,1.21662,1.2149,1.21557
2021-01-12T19:00:00+03:00,1.21556,1.21682,1.21551,1.21682
2021-01-12T20:00:00+03:00,1.21678,1.21778,1.21625,1.21746
2021-01-12T21:00:00+03:00,1.21745,1.21931,1.21722,1.21872
2021-01-12T22:00:00+03:00,1.21873,1.22068,1.21866,1.21997
2021-01-12T23:00:00+03:00,1.21998,1.2208,1.21981,1.22079
2021-01-13T00:00:00+03:00,1.2206,1.22097,1.22026,1.22077
2021-01-13T01:00:00+03:00,1.22069,1.22078,1.22006,1.22047
